TimeStamp,ChargingStatus,CurrentLevel,_time
1666004856,1,64,2022-10-17 16:37:36+05:30
1666004857,1,64,2022-10-17 16:37:37+05:30
1666004858,1,64,2022-10-17 16:37:38+05:30
1666004859,1,64,2022-10-17 16:37:39+05:30
1666004860,1,64,2022-10-17 16:37:40+05:30
1666004861,1,64,2022-10-17 16:37:41+05:30
1666004862,1,64,2022-10-17 16:37:42+05:30
1666004863,1,64,2022-10-17 16:37:43+05:30
1666004864,1,64,2022-10-17 16:37:44+05:30
1666004865,1,64,2022-10-17 16:37:45+05:30
1666004866,1,64,2022-10-17 16:37:46+05:30
1666004867,1,64,2022-10-17 16:37:47+05:30
1666004868,1,64,2022-10-17 16:37:48+05:30
1666004869,1,64,2022-10-17 16:37:49+05:30
1666004870,1,64,2022-10-17 16:37:50+05:30
1666004871,1,64,2022-10-17 16:37:51+05:30
1666004872,1,64,2022-10-17 16:37:52+05:30
1666004873,1,64,2022-10-17 16:37:53+05:30
1666004874,1,64,2022-10-17 16:37:54+05:30
1666004876,1,64,2022-10-17 16:37:56+05:30
1666004877,1,64,2022-10-17 16:37:57+05:30
1666004878,1,64,2022-10-17 16:37:58+05:30
1666004879,1,64,2022-10-17 16:37:59+05:30
1666004880,1,64,2022-10-17 16:38:00+05:30
1666004881,1,64,2022-10-17 16:38:01+05:30
1666004882,1,64,2022-10-17 16:38:02+05:30
1666004883,1,64,2022-10-17 16:38:03+05:30
1666004884,1,64,2022-10-17 16:38:04+05:30
1666004885,1,64,2022-10-17 16:38:05+05:30
1666004886,1,64,2022-10-17 16:38:06+05:30
1666004887,1,64,2022-10-17 16:38:07+05:30
1666004888,1,64,2022-10-17 16:38:08+05:30
1666004889,1,64,2022-10-17 16:38:09+05:30
1666004890,1,64,2022-10-17 16:38:10+05:30
1666004891,1,64,2022-10-17 16:38:11+05:30
1666004892,1,64,2022-10-17 16:38:12+05:30
1666004893,1,64,2022-10-17 16:38:13+05:30
1666004894,1,64,2022-10-17 16:38:14+05:30
1666004895,1,64,2022-10-17 16:38:15+05:30
1666004896,1,64,2022-10-17 16:38:16+05:30
1666004897,1,64,2022-10-17 16:38:17+05:30
1666004898,1,64,2022-10-17 16:38:18+05:30
1666004899,1,64,2022-10-17 16:38:19+05:30
1666004900,1,64,2022-10-17 16:38:20+05:30
1666004901,1,64,2022-10-17 16:38:21+05:30
1666004902,1,64,2022-10-17 16:38:22+05:30
1666004903,1,64,2022-10-17 16:38:23+05:30
1666004904,1,64,2022-10-17 16:38:24+05:30
1666004905,1,64,2022-10-17 16:38:25+05:30
1666004906,1,64,2022-10-17 16:38:26+05:30
1666004907,1,64,2022-10-17 16:38:27+05:30
1666004908,1,64,2022-10-17 16:38:28+05:30
1666004909,1,64,2022-10-17 16:38:29+05:30
1666004910,1,64,2022-10-17 16:38:30+05:30
1666004911,1,64,2022-10-17 16:38:31+05:30
1666004912,1,64,2022-10-17 16:38:32+05:30
1666004913,1,64,2022-10-17 16:38:33+05:30
1666004914,1,64,2022-10-17 16:38:34+05:30
1666004915,1,64,2022-10-17 16:38:35+05:30
1666004916,1,64,2022-10-17 16:38:36+05:30
1666004917,1,64,2022-10-17 16:38:37+05:30
1666004918,1,64,2022-10-17 16:38:38+05:30
1666004919,1,64,2022-10-17 16:38:39+05:30
1666004920,1,64,2022-10-17 16:38:40+05:30
1666004922,1,64,2022-10-17 16:38:42+05:30
1666004923,1,64,2022-10-17 16:38:43+05:30
1666004924,1,64,2022-10-17 16:38:44+05:30
1666004925,1,64,2022-10-17 16:38:45+05:30
1666004926,1,64,2022-10-17 16:38:46+05:30
1666004927,1,64,2022-10-17 16:38:47+05:30
1666004928,1,64,2022-10-17 16:38:48+05:30
1666004929,1,64,2022-10-17 16:38:49+05:30
1666004930,1,64,2022-10-17 16:38:50+05:30
1666004931,1,64,2022-10-17 16:38:51+05:30
1666004932,1,64,2022-10-17 16:38:52+05:30
1666004933,1,64,2022-10-17 16:38:53+05:30
1666004934,1,64,2022-10-17 16:38:54+05:30
1666004935,1,64,2022-10-17 16:38:55+05:30
1666004936,1,64,2022-10-17 16:38:56+05:30
1666004937,1,64,2022-10-17 16:38:57+05:30
1666004938,1,64,2022-10-17 16:38:58+05:30
1666004939,1,64,2022-10-17 16:38:59+05:30
1666004940,1,64,2022-10-17 16:39:00+05:30
1666004941,1,64,2022-10-17 16:39:01+05:30
1666004942,1,64,2022-10-17 16:39:02+05:30
1666004943,1,64,2022-10-17 16:39:03+05:30
1666004944,1,64,2022-10-17 16:39:04+05:30
1666004945,1,64,2022-10-17 16:39:05+05:30
1666004946,1,64,2022-10-17 16:39:06+05:30
1666004947,1,64,2022-10-17 16:39:07+05:30
1666004948,1,64,2022-10-17 16:39:08+05:30
1666004949,1,64,2022-10-17 16:39:09+05:30
1666004950,1,64,2022-10-17 16:39:10+05:30
1666004951,1,64,2022-10-17 16:39:11+05:30
1666004952,1,64,2022-10-17 16:39:12+05:30
1666004953,1,64,2022-10-17 16:39:13+05:30
1666004954,1,64,2022-10-17 16:39:14+05:30
1666004955,1,64,2022-10-17 16:39:15+05:30
1666004956,1,64,2022-10-17 16:39:16+05:30
1666004957,1,64,2022-10-17 16:39:17+05:30
1666004958,1,64,2022-10-17 16:39:18+05:30
1666004959,1,64,2022-10-17 16:39:19+05:30
1666004960,1,64,2022-10-17 16:39:20+05:30
1666004961,1,64,2022-10-17 16:39:21+05:30
1666004962,1,64,2022-10-17 16:39:22+05:30
1666004963,1,64,2022-10-17 16:39:23+05:30
1666004965,1,64,2022-10-17 16:39:25+05:30
1666004966,1,64,2022-10-17 16:39:26+05:30
1666004967,1,64,2022-10-17 16:39:27+05:30
1666004968,1,64,2022-10-17 16:39:28+05:30
1666004969,1,64,2022-10-17 16:39:29+05:30
1666004970,1,64,2022-10-17 16:39:30+05:30
1666004971,1,64,2022-10-17 16:39:31+05:30
1666004972,1,64,2022-10-17 16:39:32+05:30
1666004973,1,64,2022-10-17 16:39:33+05:30
1666004974,1,64,2022-10-17 16:39:34+05:30
1666004975,1,64,2022-10-17 16:39:35+05:30
1666004976,1,64,2022-10-17 16:39:36+05:30
1666004977,1,64,2022-10-17 16:39:37+05:30
1666004978,1,64,2022-10-17 16:39:38+05:30
1666004979,1,64,2022-10-17 16:39:39+05:30
1666004980,1,64,2022-10-17 16:39:40+05:30
1666004981,1,64,2022-10-17 16:39:41+05:30
1666004982,1,64,2022-10-17 16:39:42+05:30
1666004983,1,64,2022-10-17 16:39:43+05:30
1666004984,1,64,2022-10-17 16:39:44+05:30
1666004985,1,64,2022-10-17 16:39:45+05:30
1666004986,1,64,2022-10-17 16:39:46+05:30
1666004987,1,64,2022-10-17 16:39:47+05:30
1666004988,1,64,2022-10-17 16:39:48+05:30
1666004989,1,64,2022-10-17 16:39:49+05:30
1666004990,1,64,2022-10-17 16:39:50+05:30
1666004991,1,64,2022-10-17 16:39:51+05:30
1666004992,1,64,2022-10-17 16:39:52+05:30
1666004993,1,64,2022-10-17 16:39:53+05:30
1666004994,1,64,2022-10-17 16:39:54+05:30
1666004995,1,64,2022-10-17 16:39:55+05:30
1666004996,1,64,2022-10-17 16:39:56+05:30
1666004997,1,64,2022-10-17 16:39:57+05:30
1666004998,1,63,2022-10-17 16:39:58+05:30
1666004999,1,63,2022-10-17 16:39:59+05:30
1666005000,1,63,2022-10-17 16:40:00+05:30
1666005001,1,63,2022-10-17 16:40:01+05:30
1666005002,1,63,2022-10-17 16:40:02+05:30
1666005003,1,63,2022-10-17 16:40:03+05:30
1666005004,1,63,2022-10-17 16:40:04+05:30
1666005005,1,63,2022-10-17 16:40:05+05:30
1666005006,1,63,2022-10-17 16:40:06+05:30
1666005007,1,63,2022-10-17 16:40:07+05:30
1666005009,1,63,2022-10-17 16:40:09+05:30
1666005010,1,63,2022-10-17 16:40:10+05:30
1666005011,1,63,2022-10-17 16:40:11+05:30
1666005012,1,63,2022-10-17 16:40:12+05:30
1666005013,1,63,2022-10-17 16:40:13+05:30
1666005014,1,63,2022-10-17 16:40:14+05:30
1666005015,1,63,2022-10-17 16:40:15+05:30
1666005016,1,63,2022-10-17 16:40:16+05:30
1666005017,1,63,2022-10-17 16:40:17+05:30
1666005018,1,63,2022-10-17 16:40:18+05:30
1666005019,1,63,2022-10-17 16:40:19+05:30
1666005020,1,63,2022-10-17 16:40:20+05:30
1666005021,1,63,2022-10-17 16:40:21+05:30
1666005022,1,63,2022-10-17 16:40:22+05:30
1666005023,1,63,2022-10-17 16:40:23+05:30
1666005024,1,63,2022-10-17 16:40:24+05:30
1666005025,1,63,2022-10-17 16:40:25+05:30
1666005026,1,63,2022-10-17 16:40:26+05:30
1666005027,1,63,2022-10-17 16:40:27+05:30
1666005028,1,63,2022-10-17 16:40:28+05:30
1666005029,1,63,2022-10-17 16:40:29+05:30
1666005030,1,63,2022-10-17 16:40:30+05:30
1666005031,1,63,2022-10-17 16:40:31+05:30
1666005032,1,63,2022-10-17 16:40:32+05:30
1666005033,1,63,2022-10-17 16:40:33+05:30
1666005034,1,63,2022-10-17 16:40:34+05:30
1666005035,1,63,2022-10-17 16:40:35+05:30
1666005036,1,63,2022-10-17 16:40:36+05:30
1666005037,1,63,2022-10-17 16:40:37+05:30
1666005038,1,63,2022-10-17 16:40:38+05:30
1666005039,1,63,2022-10-17 16:40:39+05:30
1666005040,1,63,2022-10-17 16:40:40+05:30
1666005041,1,63,2022-10-17 16:40:41+05:30
1666005042,1,63,2022-10-17 16:40:42+05:30
1666005043,1,63,2022-10-17 16:40:43+05:30
1666005044,1,63,2022-10-17 16:40:44+05:30
1666005045,1,63,2022-10-17 16:40:45+05:30
1666005046,1,63,2022-10-17 16:40:46+05:30
1666005047,1,63,2022-10-17 16:40:47+05:30
1666005048,1,63,2022-10-17 16:40:48+05:30
1666005049,1,63,2022-10-17 16:40:49+05:30
1666005050,1,63,2022-10-17 16:40:50+05:30
1666005051,1,63,2022-10-17 16:40:51+05:30
1666005052,1,63,2022-10-17 16:40:52+05:30
1666005054,1,63,2022-10-17 16:40:54+05:30
1666005055,1,63,2022-10-17 16:40:55+05:30
1666005056,1,63,2022-10-17 16:40:56+05:30
1666005057,1,63,2022-10-17 16:40:57+05:30
1666005058,1,63,2022-10-17 16:40:58+05:30
1666005059,1,63,2022-10-17 16:40:59+05:30
1666005060,1,63,2022-10-17 16:41:00+05:30
1666005061,1,63,2022-10-17 16:41:01+05:30
1666005062,1,63,2022-10-17 16:41:02+05:30
1666005063,1,63,2022-10-17 16:41:03+05:30
1666005064,1,63,2022-10-17 16:41:04+05:30
1666005065,1,63,2022-10-17 16:41:05+05:30
1666005066,1,63,2022-10-17 16:41:06+05:30
1666005067,1,63,2022-10-17 16:41:07+05:30
1666005068,1,63,2022-10-17 16:41:08+05:30
1666005069,1,63,2022-10-17 16:41:09+05:30
1666005070,1,63,2022-10-17 16:41:10+05:30
1666005071,1,63,2022-10-17 16:41:11+05:30
1666005072,1,63,2022-10-17 16:41:12+05:30
1666005073,1,63,2022-10-17 16:41:13+05:30
1666005074,1,63,2022-10-17 16:41:14+05:30
1666005075,1,63,2022-10-17 16:41:15+05:30
1666005076,1,63,2022-10-17 16:41:16+05:30
1666005077,1,63,2022-10-17 16:41:17+05:30
1666005078,1,63,2022-10-17 16:41:18+05:30
1666005079,1,63,2022-10-17 16:41:19+05:30
1666005080,1,63,2022-10-17 16:41:20+05:30
1666005081,1,63,2022-10-17 16:41:21+05:30
1666005082,1,63,2022-10-17 16:41:22+05:30
1666005083,1,63,2022-10-17 16:41:23+05:30
1666005084,1,63,2022-10-17 16:41:24+05:30
1666005085,1,63,2022-10-17 16:41:25+05:30
1666005086,1,63,2022-10-17 16:41:26+05:30
1666005087,1,63,2022-10-17 16:41:27+05:30
1666005088,1,63,2022-10-17 16:41:28+05:30
1666005089,1,63,2022-10-17 16:41:29+05:30
1666005090,1,63,2022-10-17 16:41:30+05:30
1666005091,1,63,2022-10-17 16:41:31+05:30
1666005092,1,63,2022-10-17 16:41:32+05:30
1666005093,1,63,2022-10-17 16:41:33+05:30
1666005094,1,63,2022-10-17 16:41:34+05:30
1666005095,1,63,2022-10-17 16:41:35+05:30
1666005096,1,63,2022-10-17 16:41:36+05:30
1666005097,1,63,2022-10-17 16:41:37+05:30
1666005099,1,63,2022-10-17 16:41:39+05:30
1666005100,1,63,2022-10-17 16:41:40+05:30
1666005101,1,63,2022-10-17 16:41:41+05:30
1666005102,1,63,2022-10-17 16:41:42+05:30
1666005103,1,63,2022-10-17 16:41:43+05:30
1666005104,1,63,2022-10-17 16:41:44+05:30
1666005105,1,63,2022-10-17 16:41:45+05:30
1666005106,1,63,2022-10-17 16:41:46+05:30
1666005107,1,63,2022-10-17 16:41:47+05:30
1666005108,1,63,2022-10-17 16:41:48+05:30
1666005109,1,63,2022-10-17 16:41:49+05:30
1666005110,1,63,2022-10-17 16:41:50+05:30
1666005111,1,63,2022-10-17 16:41:51+05:30
1666005112,1,63,2022-10-17 16:41:52+05:30
1666005113,1,63,2022-10-17 16:41:53+05:30
1666005114,1,63,2022-10-17 16:41:54+05:30
1666005115,1,63,2022-10-17 16:41:55+05:30
1666005116,1,63,2022-10-17 16:41:56+05:30
1666005117,1,63,2022-10-17 16:41:57+05:30
1666005118,1,63,2022-10-17 16:41:58+05:30
1666005119,1,63,2022-10-17 16:41:59+05:30
1666005120,1,63,2022-10-17 16:42:00+05:30
1666005121,1,63,2022-10-17 16:42:01+05:30
1666005122,1,63,2022-10-17 16:42:02+05:30
1666005123,1,63,2022-10-17 16:42:03+05:30
1666005124,1,63,2022-10-17 16:42:04+05:30
1666005125,1,63,2022-10-17 16:42:05+05:30
1666005126,1,63,2022-10-17 16:42:06+05:30
1666005127,1,63,2022-10-17 16:42:07+05:30
1666005128,1,63,2022-10-17 16:42:08+05:30
1666005129,1,63,2022-10-17 16:42:09+05:30
1666005130,1,63,2022-10-17 16:42:10+05:30
1666005131,1,63,2022-10-17 16:42:11+05:30
1666005132,1,63,2022-10-17 16:42:12+05:30
1666005133,1,63,2022-10-17 16:42:13+05:30
1666005134,1,63,2022-10-17 16:42:14+05:30
1666005135,1,63,2022-10-17 16:42:15+05:30
1666005136,1,63,2022-10-17 16:42:16+05:30
1666005137,1,63,2022-10-17 16:42:17+05:30
1666005138,1,63,2022-10-17 16:42:18+05:30
1666005139,1,63,2022-10-17 16:42:19+05:30
1666005140,1,63,2022-10-17 16:42:20+05:30
1666005141,1,63,2022-10-17 16:42:21+05:30
1666005143,1,63,2022-10-17 16:42:23+05:30
1666005144,1,63,2022-10-17 16:42:24+05:30
1666005145,1,63,2022-10-17 16:42:25+05:30
1666005146,1,63,2022-10-17 16:42:26+05:30
1666005147,1,63,2022-10-17 16:42:27+05:30
1666005148,1,63,2022-10-17 16:42:28+05:30
1666005149,1,63,2022-10-17 16:42:29+05:30
1666005150,1,63,2022-10-17 16:42:30+05:30
1666005151,1,63,2022-10-17 16:42:31+05:30
1666005152,1,63,2022-10-17 16:42:32+05:30
1666005153,1,63,2022-10-17 16:42:33+05:30
1666005154,1,63,2022-10-17 16:42:34+05:30
1666005155,1,63,2022-10-17 16:42:35+05:30
1666005156,1,63,2022-10-17 16:42:36+05:30
1666005157,1,63,2022-10-17 16:42:37+05:30
1666005158,1,63,2022-10-17 16:42:38+05:30
1666005159,1,63,2022-10-17 16:42:39+05:30
1666005160,1,63,2022-10-17 16:42:40+05:30
1666005161,1,63,2022-10-17 16:42:41+05:30
1666005162,1,63,2022-10-17 16:42:42+05:30
1666005163,1,63,2022-10-17 16:42:43+05:30
1666005164,1,63,2022-10-17 16:42:44+05:30
1666005165,1,63,2022-10-17 16:42:45+05:30
1666005166,1,63,2022-10-17 16:42:46+05:30
1666005167,1,63,2022-10-17 16:42:47+05:30
1666005168,1,63,2022-10-17 16:42:48+05:30
1666005169,1,63,2022-10-17 16:42:49+05:30
1666005170,1,63,2022-10-17 16:42:50+05:30
1666005171,1,63,2022-10-17 16:42:51+05:30
1666005172,1,63,2022-10-17 16:42:52+05:30
1666005173,1,63,2022-10-17 16:42:53+05:30
1666005174,1,63,2022-10-17 16:42:54+05:30
1666005175,1,63,2022-10-17 16:42:55+05:30
1666005176,1,63,2022-10-17 16:42:56+05:30
1666005177,1,63,2022-10-17 16:42:57+05:30
1666005178,1,63,2022-10-17 16:42:58+05:30
1666005179,1,63,2022-10-17 16:42:59+05:30
1666005180,1,63,2022-10-17 16:43:00+05:30
1666005181,1,63,2022-10-17 16:43:01+05:30
1666005182,1,63,2022-10-17 16:43:02+05:30
1666005183,1,63,2022-10-17 16:43:03+05:30
1666005184,1,63,2022-10-17 16:43:04+05:30
1666005185,1,63,2022-10-17 16:43:05+05:30
1666005186,1,63,2022-10-17 16:43:06+05:30
1666005187,1,63,2022-10-17 16:43:07+05:30
1666005189,1,63,2022-10-17 16:43:09+05:30
1666005190,1,63,2022-10-17 16:43:10+05:30
1666005191,1,63,2022-10-17 16:43:11+05:30
1666005192,1,63,2022-10-17 16:43:12+05:30
1666005193,1,63,2022-10-17 16:43:13+05:30
1666005194,1,63,2022-10-17 16:43:14+05:30
1666005195,1,63,2022-10-17 16:43:15+05:30
1666005196,1,63,2022-10-17 16:43:16+05:30
1666005197,1,63,2022-10-17 16:43:17+05:30
1666005198,1,63,2022-10-17 16:43:18+05:30
1666005199,1,63,2022-10-17 16:43:19+05:30
1666005200,1,63,2022-10-17 16:43:20+05:30
1666005201,1,63,2022-10-17 16:43:21+05:30
1666005202,1,63,2022-10-17 16:43:22+05:30
1666005203,1,63,2022-10-17 16:43:23+05:30
1666005204,1,63,2022-10-17 16:43:24+05:30
1666005205,1,63,2022-10-17 16:43:25+05:30
1666005206,1,63,2022-10-17 16:43:26+05:30
1666005207,1,63,2022-10-17 16:43:27+05:30
1666005208,1,63,2022-10-17 16:43:28+05:30
1666005209,1,63,2022-10-17 16:43:29+05:30
1666005210,1,63,2022-10-17 16:43:30+05:30
1666005211,1,63,2022-10-17 16:43:31+05:30
1666005212,1,63,2022-10-17 16:43:32+05:30
1666005213,1,63,2022-10-17 16:43:33+05:30
1666005214,1,63,2022-10-17 16:43:34+05:30
1666005215,1,63,2022-10-17 16:43:35+05:30
1666005216,1,63,2022-10-17 16:43:36+05:30
1666005217,1,63,2022-10-17 16:43:37+05:30
1666005218,1,63,2022-10-17 16:43:38+05:30
1666005219,1,63,2022-10-17 16:43:39+05:30
1666005220,1,63,2022-10-17 16:43:40+05:30
1666005221,1,63,2022-10-17 16:43:41+05:30
1666005222,1,63,2022-10-17 16:43:42+05:30
1666005223,1,63,2022-10-17 16:43:43+05:30
1666005224,1,63,2022-10-17 16:43:44+05:30
1666005225,1,63,2022-10-17 16:43:45+05:30
1666005226,1,63,2022-10-17 16:43:46+05:30
1666005227,1,63,2022-10-17 16:43:47+05:30
1666005228,1,63,2022-10-17 16:43:48+05:30
1666005229,1,63,2022-10-17 16:43:49+05:30
1666005230,1,63,2022-10-17 16:43:50+05:30
1666005231,1,63,2022-10-17 16:43:51+05:30
1666005233,1,63,2022-10-17 16:43:53+05:30
1666005234,1,63,2022-10-17 16:43:54+05:30
1666005235,1,63,2022-10-17 16:43:55+05:30
1666005236,1,63,2022-10-17 16:43:56+05:30
1666005237,1,63,2022-10-17 16:43:57+05:30
1666005238,1,63,2022-10-17 16:43:58+05:30
1666005239,1,63,2022-10-17 16:43:59+05:30
1666005240,1,63,2022-10-17 16:44:00+05:30
1666005241,1,63,2022-10-17 16:44:01+05:30
1666005242,1,63,2022-10-17 16:44:02+05:30
1666005243,1,63,2022-10-17 16:44:03+05:30
1666005244,1,63,2022-10-17 16:44:04+05:30
1666005245,1,62,2022-10-17 16:44:05+05:30
1666005246,1,62,2022-10-17 16:44:06+05:30
1666005247,1,62,2022-10-17 16:44:07+05:30
1666005248,1,62,2022-10-17 16:44:08+05:30
1666005249,1,62,2022-10-17 16:44:09+05:30
1666005250,1,62,2022-10-17 16:44:10+05:30
1666005251,1,62,2022-10-17 16:44:11+05:30
1666005252,1,62,2022-10-17 16:44:12+05:30
1666005253,1,62,2022-10-17 16:44:13+05:30
1666005254,1,62,2022-10-17 16:44:14+05:30
1666005255,1,62,2022-10-17 16:44:15+05:30
1666005256,1,62,2022-10-17 16:44:16+05:30
1666005257,1,62,2022-10-17 16:44:17+05:30
1666005258,1,62,2022-10-17 16:44:18+05:30
1666005259,1,62,2022-10-17 16:44:19+05:30
1666005260,1,62,2022-10-17 16:44:20+05:30
1666005261,1,62,2022-10-17 16:44:21+05:30
1666005262,1,62,2022-10-17 16:44:22+05:30
1666005263,1,62,2022-10-17 16:44:23+05:30
1666005264,1,62,2022-10-17 16:44:24+05:30
1666005265,1,62,2022-10-17 16:44:25+05:30
1666005266,1,62,2022-10-17 16:44:26+05:30
1666005267,1,62,2022-10-17 16:44:27+05:30
1666005268,1,62,2022-10-17 16:44:28+05:30
1666005269,1,62,2022-10-17 16:44:29+05:30
1666005270,1,62,2022-10-17 16:44:30+05:30
1666005271,1,62,2022-10-17 16:44:31+05:30
1666005272,1,62,2022-10-17 16:44:32+05:30
1666005273,1,62,2022-10-17 16:44:33+05:30
1666005274,1,62,2022-10-17 16:44:34+05:30
1666005275,1,62,2022-10-17 16:44:35+05:30
1666005276,1,62,2022-10-17 16:44:36+05:30
1666005277,1,62,2022-10-17 16:44:37+05:30
1666005278,1,62,2022-10-17 16:44:38+05:30
1666005280,1,62,2022-10-17 16:44:40+05:30
1666005281,1,62,2022-10-17 16:44:41+05:30
1666005282,1,62,2022-10-17 16:44:42+05:30
1666005283,1,62,2022-10-17 16:44:43+05:30
1666005284,1,62,2022-10-17 16:44:44+05:30
1666005285,1,62,2022-10-17 16:44:45+05:30
1666005286,1,62,2022-10-17 16:44:46+05:30
1666005287,1,62,2022-10-17 16:44:47+05:30
1666005288,1,62,2022-10-17 16:44:48+05:30
1666005289,1,62,2022-10-17 16:44:49+05:30
1666005290,1,62,2022-10-17 16:44:50+05:30
1666005291,1,62,2022-10-17 16:44:51+05:30
1666005292,1,62,2022-10-17 16:44:52+05:30
1666005293,1,62,2022-10-17 16:44:53+05:30
1666005294,1,62,2022-10-17 16:44:54+05:30
1666005295,1,62,2022-10-17 16:44:55+05:30
1666005296,1,62,2022-10-17 16:44:56+05:30
1666005297,1,62,2022-10-17 16:44:57+05:30
1666005298,1,62,2022-10-17 16:44:58+05:30
1666005299,1,62,2022-10-17 16:44:59+05:30
1666005300,1,62,2022-10-17 16:45:00+05:30
1666005301,1,62,2022-10-17 16:45:01+05:30
1666005302,1,62,2022-10-17 16:45:02+05:30
1666005303,1,62,2022-10-17 16:45:03+05:30
1666005304,1,62,2022-10-17 16:45:04+05:30
1666005305,1,62,2022-10-17 16:45:05+05:30
1666005306,1,62,2022-10-17 16:45:06+05:30
1666005307,1,62,2022-10-17 16:45:07+05:30
1666005308,1,62,2022-10-17 16:45:08+05:30
1666005309,1,62,2022-10-17 16:45:09+05:30
1666005310,1,62,2022-10-17 16:45:10+05:30
1666005311,1,62,2022-10-17 16:45:11+05:30
1666005312,1,62,2022-10-17 16:45:12+05:30
1666005313,1,62,2022-10-17 16:45:13+05:30
1666005314,1,62,2022-10-17 16:45:14+05:30
1666005315,1,62,2022-10-17 16:45:15+05:30
1666005316,1,62,2022-10-17 16:45:16+05:30
1666005317,1,62,2022-10-17 16:45:17+05:30
1666005318,1,62,2022-10-17 16:45:18+05:30
1666005319,1,62,2022-10-17 16:45:19+05:30
1666005320,1,62,2022-10-17 16:45:20+05:30
1666005321,1,62,2022-10-17 16:45:21+05:30
1666005322,1,62,2022-10-17 16:45:22+05:30
1666005323,1,62,2022-10-17 16:45:23+05:30
1666005324,1,62,2022-10-17 16:45:24+05:30
1666005325,1,62,2022-10-17 16:45:25+05:30
1666005327,1,62,2022-10-17 16:45:27+05:30
1666005328,1,62,2022-10-17 16:45:28+05:30
1666005329,1,62,2022-10-17 16:45:29+05:30
1666005330,1,62,2022-10-17 16:45:30+05:30
1666005331,1,62,2022-10-17 16:45:31+05:30
1666005332,1,62,2022-10-17 16:45:32+05:30
1666005333,1,62,2022-10-17 16:45:33+05:30
1666005334,1,62,2022-10-17 16:45:34+05:30
1666005335,1,62,2022-10-17 16:45:35+05:30
1666005336,1,62,2022-10-17 16:45:36+05:30
1666005337,1,62,2022-10-17 16:45:37+05:30
1666005338,1,62,2022-10-17 16:45:38+05:30
1666005339,1,62,2022-10-17 16:45:39+05:30
1666005340,1,62,2022-10-17 16:45:40+05:30
1666005341,1,62,2022-10-17 16:45:41+05:30
1666005342,1,62,2022-10-17 16:45:42+05:30
1666005343,1,62,2022-10-17 16:45:43+05:30
1666005344,1,62,2022-10-17 16:45:44+05:30
1666005345,1,62,2022-10-17 16:45:45+05:30
1666005346,1,62,2022-10-17 16:45:46+05:30
1666005347,1,62,2022-10-17 16:45:47+05:30
1666005348,1,62,2022-10-17 16:45:48+05:30
1666005349,1,62,2022-10-17 16:45:49+05:30
1666005350,1,62,2022-10-17 16:45:50+05:30
1666005351,1,62,2022-10-17 16:45:51+05:30
1666005352,1,62,2022-10-17 16:45:52+05:30
1666005353,1,62,2022-10-17 16:45:53+05:30
1666005354,1,62,2022-10-17 16:45:54+05:30
1666005355,1,62,2022-10-17 16:45:55+05:30
1666005356,1,62,2022-10-17 16:45:56+05:30
1666005357,1,62,2022-10-17 16:45:57+05:30
1666005358,1,62,2022-10-17 16:45:58+05:30
1666005359,1,62,2022-10-17 16:45:59+05:30
1666005360,1,62,2022-10-17 16:46:00+05:30
1666005361,1,62,2022-10-17 16:46:01+05:30
1666005362,1,62,2022-10-17 16:46:02+05:30
1666005363,1,62,2022-10-17 16:46:03+05:30
1666005364,1,62,2022-10-17 16:46:04+05:30
1666005365,1,62,2022-10-17 16:46:05+05:30
1666005366,1,62,2022-10-17 16:46:06+05:30
1666005367,1,62,2022-10-17 16:46:07+05:30
1666005368,1,62,2022-10-17 16:46:08+05:30
1666005370,1,62,2022-10-17 16:46:10+05:30
1666005371,1,62,2022-10-17 16:46:11+05:30
1666005372,1,62,2022-10-17 16:46:12+05:30
1666005373,1,62,2022-10-17 16:46:13+05:30
1666005374,1,62,2022-10-17 16:46:14+05:30
1666005375,1,62,2022-10-17 16:46:15+05:30
1666005376,1,62,2022-10-17 16:46:16+05:30
1666005377,1,62,2022-10-17 16:46:17+05:30
1666005378,1,62,2022-10-17 16:46:18+05:30
1666005379,1,62,2022-10-17 16:46:19+05:30
1666005380,1,62,2022-10-17 16:46:20+05:30
1666005381,1,62,2022-10-17 16:46:21+05:30
1666005382,1,62,2022-10-17 16:46:22+05:30
1666005383,1,62,2022-10-17 16:46:23+05:30
1666005384,1,62,2022-10-17 16:46:24+05:30
1666005385,1,62,2022-10-17 16:46:25+05:30
1666005386,1,62,2022-10-17 16:46:26+05:30
1666005387,1,62,2022-10-17 16:46:27+05:30
1666005388,1,62,2022-10-17 16:46:28+05:30
1666005389,1,62,2022-10-17 16:46:29+05:30
1666005390,1,62,2022-10-17 16:46:30+05:30
1666005391,1,62,2022-10-17 16:46:31+05:30
1666005392,1,62,2022-10-17 16:46:32+05:30
1666005393,1,62,2022-10-17 16:46:33+05:30
1666005394,1,62,2022-10-17 16:46:34+05:30
1666005395,1,62,2022-10-17 16:46:35+05:30
1666005396,1,62,2022-10-17 16:46:36+05:30
1666005397,1,62,2022-10-17 16:46:37+05:30
1666005398,1,62,2022-10-17 16:46:38+05:30
1666005399,1,62,2022-10-17 16:46:39+05:30
1666005400,1,62,2022-10-17 16:46:40+05:30
1666005401,1,62,2022-10-17 16:46:41+05:30
1666005402,1,62,2022-10-17 16:46:42+05:30
1666005403,1,62,2022-10-17 16:46:43+05:30
1666005404,1,62,2022-10-17 16:46:44+05:30
